	id	sentence	sentiment
733	b8a6643386271f7a4e0d76fc4	 Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	4
734	df1b2603357e36182e20a90a9	 The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	3
735	af72a46e5e2f4c8d6705ecb6c	 A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	4
736	c1e08e19c29f2cdbb349d9c98	 It 's a good film -- not a classic , but odd , entertaining and authentic .	4
737	d4e3bfad5e5c61bb1bef0a676	 Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .	3
738	dd268c3e2957dbae30915f9cb	 Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	3
739	7e00eac1b7e97f754a96c5097	 Thurman and Lewis are hilarious throughout .	4
740	ffca0ee1e6aa9bb54d2768792	 the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	2
741	20063c02c434d374256aebf0f	 Hits one out of the park for the ` they do n't make 'em like that anymore ' department .	2
742	a83594e35a8f6a9430dc6d864	 It dares to be a little different , and that shading is what makes it worthwhile .	3
743	f723ad0b943c53199934528f3	 -LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills	3
744	eb961c93898f99069c685497d	 The comic performances are all spot on , especially Lee Ross 's turn as Ken .	4
745	1a591e68f9ed1de71372e5738	 a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .	3
746	0a90a7710cd2689ee78c8a54e	 At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .	1
747	f8408297a96f31755ced45079	 The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .	3
748	e7b83e7b87f17aa908c3e88c3	 The Hours is what movies are supposed to be ...	4
749	e29cf1b68d7e0d9cbdf617cba	 A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	4
750	42ec19f0cc40866dd99675f4d	 Pretty darn good , despite its smarty-pants aura .	3
751	f3b44ff53faeeaa0103843895	 So young , so smart , such talent , such a wise \*\*\* .	4
752	2dbe174e5bac836a36c3e9f6c	 Woo 's fights have a distinct flair .	3
753	195cf1310fdae66c749a0ff40	 His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	2
754	e4d23c381c395d94f577bf791	 Barney has created a tour de force that is weird , wacky and wonderful .	4
755	d68efbe2b8160c4eca3b352a4	 The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	2
756	3238576f271c50f85a537a944	 ... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	2
757	6de0050ad463a9bfc31e2d03f	 It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	4
758	f20b927723609fffdacc565fe	 Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	2
759	ca92ca12740e749384724e438	 I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .	3
760	e4ad8a9e64ebf2198e257e426	 It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	3
761	f12a25d28e6cd64cae69b3dac	 Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	4
762	47ca3391586e1b87204c4c8ab	 Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	2
763	023f67dff1fe93fa21490420d	 Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	4
764	d5d649a703d27b245e960f982	 The perfect film for those who like sick comedies that can be snide .	3
765	16990a525a29cf8200789d7f2	 ` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...	2
766	ed6685bf343b1cb2ed35a7c0d	 Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .	3
767	e1e865224427ab5ad408a12e7	 A marvellous journey from childhood idealism to adolescent self-absorption .	4
768	60757c78744f1c7610cd32162	 The film is just a big , gorgeous , mind-blowing , breath-taking mess .	3
769	b7112443b76a2d763836ac0a8	 Sharp , lively , funny and ultimately sobering film .	4
770	baef08e8b2014ec3f011aeef9	 Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	3
771	74861abef6b733fdf5405df46	 A worthy tribute to a great humanitarian and her vibrant ` co-stars . '	3
772	2996c5128f2b307ba4f32ac5f	 A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .	3
773	e8197d0cdeec0e3a948620084	 The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	2
774	23b8dd4d3165f3dd71cf5153b	 Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .	3
775	cd2889863bc7cb873b5756537	 Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	2
776	9af6a0d66ac7d61a1e7856e79	 The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	4
777	e3f2385efefe79ff0347d2d0c	 Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	2
778	7922d58f2c97462ee4d7be568	 It 's predictable , but it jumps through the expected hoops with style and even some depth .	3
779	c10d65c52c1045e6d472040fd	 Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .	4
780	f4ca8633328f1048b87f22dc4	 De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	4
781	f76cd99444634b28a33674d91	 ... an inviting piece of film .	4
782	d9baf841c81b68953da1aee27	 The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	3
783	acc1683b4c0280c2c14a660b4	 The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	4
784	35ed84a53be7c133edfdbba3f	 A deviant topical comedy which is funny from start to finish .	4
785	53c061d06ca6a2103327774d3	 A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .	3
786	48958d89483d1ae73b792de0d	 A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	4
787	9896856bbbae058e8fc79a59c	 it 's a worthwhile tutorial in quantum physics and slash-dash	3
788	07595055b01e89331eae71c01	 As Hugh Grant says repeatedly throughout the movie , ` Lovely !	4
789	ffe370f6b55d1b43062701c42	 Brilliant ! '	4
790	2af6923127926ffc134dcd15f	 Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	4
791	2511ac8bcfeab75d08965598c	 Her delivery and timing are flawless .	4
792	953d1514258755e385b380fcb	 Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	3
793	69ce698a24069cb889c888ad8	 At its best , The Good Girl is a refreshingly adult take on adultery ...	3
794	361b811122ec81dd860734472	 An amazing and incendiary movie that dives straight into the rough waters of contradiction .	4
795	c747c94b7cf76a241b62923c3	 About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .	3
796	8d98e56496ef82295c8a5d223	 Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	3
797	705f989ae2b170a025fe92761	 A miniscule little bleep on the film radar , but one that many more people should check out	3
798	3d27edcef1eb449c386b476f2	 A slick , well-oiled machine , exquisitely polished and upholstered .	4
799	d2d569ab39b459355a8e617d6	 Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .	3
800	8a45739183ce224bbbf7ed946	 It has a subtle way of getting under your skin and sticking with you long after it 's over .	2
801	758aa0e270c1216c940ad84e6	 The movie stays afloat thanks to its hallucinatory production design .	3
802	c3655ee7d41024e3884dc556b	 It helps that the central performers are experienced actors , and that they know their roles so well .	3
803	c290d0221f2116ae75297e316	 A provocative movie about loss , anger , greed , jealousy , sickness and love .	3
804	d157a0b9cf6796c0a2d908f28	 Worth the effort to watch .	3
805	34a052517e545ff757be779ec	 That rara avis : the intelligent romantic comedy with actual ideas on its mind .	4
806	1126300969d332ef02fc819b4	 Boisterous and daft documentary .	2
807	28fd5a99afa4c1e6a8b24ea6d	 Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	4
808	a42cb50d0cf3ae0be9a94b6e3	 A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	3
809	67048dcd19e63720e8475f7ba	 Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000	4
810	10b9f63ce79d8fa4619206fc3	 It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	4
811	58580717c90d0b7fd53d3d669	 You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .	3
812	97d3901a38968bb1e3a650bc7	 A work of intricate elegance , literary lyricism and profound common sense .	3
813	300a35ab935653852e6baa3aa	 It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	4
814	154a9f6a26ae33c241583bc2a	 Thoughtful , provocative and entertaining .	4
815	4766a49bd0af19fe60f5b7803	 Witty , touching and well paced .	3
816	009f4827078622021b19b27be	 Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .	3
817	5514b8c908e061a92c0d3fb59	 You have to pay attention to follow all the stories , but they 're each interesting .	3
818	eb5e620254707c5d265413273	 The movie is well shot and very tragic , and one to ponder after the credits roll .	3
